alphabetNr,MapcodeInRoman,MapcodeInAlphabet,BackInRoman
12,5qr.6xy7-DFGHJKLM,੫ਪਭ.੬ਸਹ੭-ਘਚਜਟਠਣਤਦ,5QR.6XY7-DFGHJKLM
12,5qr6.xy7-DFGHJKLM,੫ਪਭ੬.ਸਹ੭-ਘਚਜਟਠਣਤਦ,5QR6.XY7-DFGHJKLM
12,8q9.sx0z-DFGHJKLM,੮ਪ੯.ਮਸ੦ਡ-ਘਚਜਟਠਣਤਦ,8Q9.SX0Z-DFGHJKLM
12,8q9s.x0z-DFGHJKLM,੮ਪ੯ਮ.ਸ੦ਡ-ਘਚਜਟਠਣਤਦ,8Q9S.X0Z-DFGHJKLM
12,1qr2.tx3z-DFGHJKLM,੧ਪਭ੨.ਰਸ੩ਡ-ਘਚਜਟਠਣਤਦ,1QR2.TX3Z-DFGHJKLM
12,p4rs.5xy6-DFGHJKLM,ਨ੪ਭਮ.੫ਸਹ੬-ਘਚਜਟਠਣਤਦ,P4RS.5XY6-DFGHJKLM
12,p7r8.t9y0-DFGHJKLM,ਨ੭ਭ੮.ਰ੯ਹ੦-ਘਚਜਟਠਣਤਦ,P7R8.T9Y0-DFGHJKLM
12,pq1st.2xy3-DFGHJKLM,ਨਪ੧ਮਰ.੨ਸਹ੩-ਘਚਜਟਠਣਤਦ,PQ1ST.2XY3-DFGHJKLM
12,p4rs5.vx6z-DFGHJKLM,ਨ੪ਭਮ੫.ਲਸ੬ਡ-ਘਚਜਟਠਣਤਦ,P4RS5.VX6Z-DFGHJKLM
12,7qr8t.v9yz-DFGHJKLM,੭ਪਭ੮ਰ.ਲ੯ਹਡ-ਘਚਜਟਠਣਤਦ,7QR8T.V9YZ-DFGHJKLM
12,p1r2t.3x4z-DFGHJKLM,ਨ੧ਭ੨ਰ.੩ਸ੪ਡ-ਘਚਜਟਠਣਤਦ,P1R2T.3X4Z-DFGHJKLM
12,5q6s7.v8y9-DFGHJKLM,੫ਪ੬ਮ੭.ਲ੮ਹ੯-ਘਚਜਟਠਣਤਦ,5Q6S7.V8Y9-DFGHJKLM
12,^0123456789!@#$^&*()/:;[]{}<>?|~%-DFGHJKLM,^੦੧੨੩੪੫੬੭੮੯!@#$^&*()/:;[]{}<>?|~%-ਘਚਜਟਠਣਤਦ,^0123456789!@#$^&*()/:;[]{}<>?|~%-DFGHJKLM
12,abcdefghijklmnopqrstuvwxyz-DFGHJKLM,ਅਕਗਘਏਚਜਟIਠਣਤਦਧOਨਪਭਮਰਫਲਵਸਹਡ-ਘਚਜਟਠਣਤਦ,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM
12,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM,ਅਕਗਘਏਚਜਟIਠਣਤਦਧOਨਪਭਮਰਫਲਵਸਹਡ-ਘਚਜਟਠਣਤਦ,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM
12,OI.xx-DFGHJKLM,OI.ਸਸ-ਘਚਜਟਠਣਤਦ,OI.XX-DFGHJKLM
12,oi.xx-DFGHJKLM,OI.ਸਸ-ਘਚਜਟਠਣਤਦ,OI.XX-DFGHJKLM
12,oi.xx-oooooooo-DFGHJKLM,OI.ਸਸ-OOOOOOOO-ਘਚਜਟਠਣਤਦ,OI.XX-OOOOOOOO-DFGHJKLM
12,oi.xx-iiiiiiii-DFGHJKLM,OI.ਸਸ-IIIIIIII-ਘਚਜਟਠਣਤਦ,OI.XX-IIIIIIII-DFGHJKLM
12,PQ.RS-01234567-DFGHJKLM,ਨਪ.ਭਮ-੦੧੨੩੪੫੬੭-ਘਚਜਟਠਣਤਦ,PQ.RS-01234567-DFGHJKLM
12,PQ.RS-890-DFGHJKLM,ਨਪ.ਭਮ-੮੯੦-ਘਚਜਟਠਣਤਦ,PQ.RS-890-DFGHJKLM
13,89.EU,༨༩.ཤའ,89.EU
13,00.0A,༠༠.༠མ,00.0A
13,BCDF.GHJK,ཀཁགང.ཅཆཇཉ,BCDF.GHJK
13,LMNP.QRST,ཕཐཏད.ནཔབཞ,LMNP.QRST
13,VWXY.Z123,ཟཡརལ.ས༡༢༣,VWXY.Z123
13,4567.890B,༤༥༦༧.༨༩༠ཀ,4567.890B
13,pq.xy,དན.རལ,PQ.XY
13,pq.xyz,དན.རལས,PQ.XYZ
13,pqx.yz,དནར.ལས,PQX.YZ
13,pq.rxyz,དན.པརལས,PQ.RXYZ
13,pqr.xyz,དནཔ.རལས,PQR.XYZ
13,pqrx.yz,དནཔར.ལས,PQRX.YZ
13,pqr.sxyz,དནཔ.བརལས,PQR.SXYZ
13,pqrs.xyz,དནཔབ.རལས,PQRS.XYZ
13,pqrs.txyz,དནཔབ.ཞརལས,PQRS.TXYZ
13,pqrst.vxyz,དནཔབཞ.ཟརལས,PQRST.VXYZ
13,p1.xy,ད༡.རལ,P1.XY
13,pq.2y,དན.༢ལ,PQ.2Y
13,3q.x4,༣ན.ར༤,3Q.X4
13,5q.6y,༥ན.༦ལ,5Q.6Y
13,pq.1yz,དན.༡ལས,PQ.1YZ
13,pq1.yz,དན༡.ལས,PQ1.YZ
13,p2.x3z,ད༢.ར༣ས,P2.X3Z
13,p2x.3z,ད༢ར.༣ས,P2X.3Z
13,pq.1xy2,དན.༡རལ༢,PQ.1XY2
13,pq1.xy2,དན༡.རལ༢,PQ1.XY2
13,pq1x.y2,དན༡ར.ལ༢,PQ1X.Y2
13,p3.rx4z,ད༣.པར༤ས,P3.RX4Z
13,p3r.x4z,ད༣པ.ར༤ས,P3R.X4Z
13,p3rx.4z,ད༣པར.༤ས,P3RX.4Z
13,5q.r6y7,༥ན.པ༦ལ༧,5Q.R6Y7
13,5qr.6y7,༥ནཔ.༦ལ༧,5QR.6Y7
13,5qr6.y7,༥ནཔ༦.ལ༧,5QR6.Y7
13,pq1.sx2z,དན༡.བར༢ས,PQ1.SX2Z
13,pq1s.x2z,དན༡བ.ར༢ས,PQ1S.X2Z
13,p3r.s4yz,ད༣པ.བ༤ལས,P3R.S4YZ
13,p3rs.4yz,ད༣པབ.༤ལས,P3RS.4YZ
13,5qr.6xy7,༥ནཔ.༦རལ༧,5QR.6XY7
13,5qr6.xy7,༥ནཔ༦.རལ༧,5QR6.XY7
13,8q9.sx0z,༨ན༩.བར༠ས,8Q9.SX0Z
13,8q9s.x0z,༨ན༩བ.ར༠ས,8Q9S.X0Z
13,1qr2.tx3z,༡ནཔ༢.ཞར༣ས,1QR2.TX3Z
13,p4rs.5xy6,ད༤པབ.༥རལ༦,P4RS.5XY6
13,p7r8.t9y0,ད༧པ༨.ཞ༩ལ༠,P7R8.T9Y0
13,pq1st.2xy3,དན༡བཞ.༢རལ༣,PQ1ST.2XY3
13,p4rs5.vx6z,ད༤པབ༥.ཟར༦ས,P4RS5.VX6Z
13,7qr8t.v9yz,༧ནཔ༨ཞ.ཟ༩ལས,7QR8T.V9YZ
13,p1r2t.3x4z,ད༡པ༢ཞ.༣ར༤ས,P1R2T.3X4Z
13,5q6s7.v8y9,༥ན༦བ༧.ཟ༨ལ༩,5Q6S7.V8Y9
13,^0123456789!@#$^&*()/:;[]{}<>?|~%,^༠༡༢༣༤༥༦༧༨༩!@#$^&*()/:;[]{}<>?|~%,^0123456789!@#$^&*()/:;[]{}<>?|~%
13,abcdefghijklmnopqrstuvwxyz,མཀཁགཤངཅཆIཇཉཕཐཏOདནཔབཞའཟཡརལས,ABCDEFGHIJKLMNOPQRSTUVWXYZ
13,ABCDEFGHIJKLMNOPQRSTUVWXYZ,མཀཁགཤངཅཆIཇཉཕཐཏOདནཔབཞའཟཡརལས,ABCDEFGHIJKLMNOPQRSTUVWXYZ
13,OI.xx,OI.རར,OI.XX
13,oi.xx,OI.རར,OI.XX
13,oi.xx-oooooooo,OI.རར-OOOOOOOO,OI.XX-OOOOOOOO
13,oi.xx-iiiiiiii,OI.རར-IIIIIIII,OI.XX-IIIIIIII
13,PQ.RS-01234567,དན.པབ-༠༡༢༣༤༥༦༧,PQ.RS-01234567
13,PQ.RS-890,དན.པབ-༨༩༠,PQ.RS-890
13,89.EU-bc,༨༩.ཤའ-ཀཁ,89.EU-BC
13,00.0A-bc,༠༠.༠མ-ཀཁ,00.0A-BC
13,BCDF.GHJK-bc,ཀཁགང.ཅཆཇཉ-ཀཁ,BCDF.GHJK-BC
13,LMNP.QRST-bc,ཕཐཏད.ནཔབཞ-ཀཁ,LMNP.QRST-BC
13,VWXY.Z123-bc,ཟཡརལ.ས༡༢༣-ཀཁ,VWXY.Z123-BC
13,4567.890B-bc,༤༥༦༧.༨༩༠ཀ-ཀཁ,4567.890B-BC
13,pq.xy-bc,དན.རལ-ཀཁ,PQ.XY-BC
13,pq.xyz-bc,དན.རལས-ཀཁ,PQ.XYZ-BC
13,pqx.yz-bc,དནར.ལས-ཀཁ,PQX.YZ-BC
13,pq.rxyz-bc,དན.པརལས-ཀཁ,PQ.RXYZ-BC
13,pqr.xyz-bc,དནཔ.རལས-ཀཁ,PQR.XYZ-BC
13,pqrx.yz-bc,དནཔར.ལས-ཀཁ,PQRX.YZ-BC
13,pqr.sxyz-bc,དནཔ.བརལས-ཀཁ,PQR.SXYZ-BC
13,pqrs.xyz-bc,དནཔབ.རལས-ཀཁ,PQRS.XYZ-BC
13,pqrs.txyz-bc,དནཔབ.ཞརལས-ཀཁ,PQRS.TXYZ-BC
13,pqrst.vxyz-bc,དནཔབཞ.ཟརལས-ཀཁ,PQRST.VXYZ-BC
13,p1.xy-bc,ད༡.རལ-ཀཁ,P1.XY-BC
13,pq.2y-bc,དན.༢ལ-ཀཁ,PQ.2Y-BC
13,3q.x4-bc,༣ན.ར༤-ཀཁ,3Q.X4-BC
13,5q.6y-bc,༥ན.༦ལ-ཀཁ,5Q.6Y-BC
13,pq.1yz-bc,དན.༡ལས-ཀཁ,PQ.1YZ-BC
13,pq1.yz-bc,དན༡.ལས-ཀཁ,PQ1.YZ-BC
13,p2.x3z-bc,ད༢.ར༣ས-ཀཁ,P2.X3Z-BC
13,p2x.3z-bc,ད༢ར.༣ས-ཀཁ,P2X.3Z-BC
13,pq.1xy2-bc,དན.༡རལ༢-ཀཁ,PQ.1XY2-BC
13,pq1.xy2-bc,དན༡.རལ༢-ཀཁ,PQ1.XY2-BC
13,pq1x.y2-bc,དན༡ར.ལ༢-ཀཁ,PQ1X.Y2-BC
13,p3.rx4z-bc,ད༣.པར༤ས-ཀཁ,P3.RX4Z-BC
13,p3r.x4z-bc,ད༣པ.ར༤ས-ཀཁ,P3R.X4Z-BC
13,p3rx.4z-bc,ད༣པར.༤ས-ཀཁ,P3RX.4Z-BC
13,5q.r6y7-bc,༥ན.པ༦ལ༧-ཀཁ,5Q.R6Y7-BC
13,5qr.6y7-bc,༥ནཔ.༦ལ༧-ཀཁ,5QR.6Y7-BC
13,5qr6.y7-bc,༥ནཔ༦.ལ༧-ཀཁ,5QR6.Y7-BC
13,pq1.sx2z-bc,དན༡.བར༢ས-ཀཁ,PQ1.SX2Z-BC
13,pq1s.x2z-bc,དན༡བ.ར༢ས-ཀཁ,PQ1S.X2Z-BC
13,p3r.s4yz-bc,ད༣པ.བ༤ལས-ཀཁ,P3R.S4YZ-BC
13,p3rs.4yz-bc,ད༣པབ.༤ལས-ཀཁ,P3RS.4YZ-BC
13,5qr.6xy7-bc,༥ནཔ.༦རལ༧-ཀཁ,5QR.6XY7-BC
13,5qr6.xy7-bc,༥ནཔ༦.རལ༧-ཀཁ,5QR6.XY7-BC
13,8q9.sx0z-bc,༨ན༩.བར༠ས-ཀཁ,8Q9.SX0Z-BC
13,8q9s.x0z-bc,༨ན༩བ.ར༠ས-ཀཁ,8Q9S.X0Z-BC
13,1qr2.tx3z-bc,༡ནཔ༢.ཞར༣ས-ཀཁ,1QR2.TX3Z-BC
13,p4rs.5xy6-bc,ད༤པབ.༥རལ༦-ཀཁ,P4RS.5XY6-BC
13,p7r8.t9y0-bc,ད༧པ༨.ཞ༩ལ༠-ཀཁ,P7R8.T9Y0-BC
13,pq1st.2xy3-bc,དན༡བཞ.༢རལ༣-ཀཁ,PQ1ST.2XY3-BC
13,p4rs5.vx6z-bc,ད༤པབ༥.ཟར༦ས-ཀཁ,P4RS5.VX6Z-BC
13,7qr8t.v9yz-bc,༧ནཔ༨ཞ.ཟ༩ལས-ཀཁ,7QR8T.V9YZ-BC
13,p1r2t.3x4z-bc,ད༡པ༢ཞ.༣ར༤ས-ཀཁ,P1R2T.3X4Z-BC
13,5q6s7.v8y9-bc,༥ན༦བ༧.ཟ༨ལ༩-ཀཁ,5Q6S7.V8Y9-BC
13,^0123456789!@#$^&*()/:;[]{}<>?|~%-bc,^༠༡༢༣༤༥༦༧༨༩!@#$^&*()/:;[]{}<>?|~%-ཀཁ,^0123456789!@#$^&*()/:;[]{}<>?|~%-BC
13,abcdefghijklmnopqrstuvwxyz-bc,མཀཁགཤངཅཆIཇཉཕཐཏOདནཔབཞའཟཡརལས-ཀཁ,ABCDEFGHIJKLMNOPQRSTUVWXYZ-BC
13,ABCDEFGHIJKLMNOPQRSTUVWXYZ-bc,མཀཁགཤངཅཆIཇཉཕཐཏOདནཔབཞའཟཡརལས-ཀཁ,ABCDEFGHIJKLMNOPQRSTUVWXYZ-BC
13,OI.xx-bc,OI.རར-ཀཁ,OI.XX-BC
13,oi.xx-bc,OI.རར-ཀཁ,OI.XX-BC
13,oi.xx-oooooooo-bc,OI.རར-OOOOOOOO-ཀཁ,OI.XX-OOOOOOOO-BC
13,oi.xx-iiiiiiii-bc,OI.རར-IIIIIIII-ཀཁ,OI.XX-IIIIIIII-BC
13,PQ.RS-01234567-bc,དན.པབ-༠༡༢༣༤༥༦༧-ཀཁ,PQ.RS-01234567-BC
13,PQ.RS-890-bc,དན.པབ-༨༩༠-ཀཁ,PQ.RS-890-BC
13,89.EU-DFGHJKLM,༨༩.ཤའ-གངཅཆཇཉཕཐ,89.EU-DFGHJKLM
13,00.0A-DFGHJKLM,༠༠.༠མ-གངཅཆཇཉཕཐ,00.0A-DFGHJKLM
13,BCDF.GHJK-DFGHJKLM,ཀཁགང.ཅཆཇཉ-གངཅཆཇཉཕཐ,BCDF.GHJK-DFGHJKLM
13,LMNP.QRST-DFGHJKLM,ཕཐཏད.ནཔབཞ-གངཅཆཇཉཕཐ,LMNP.QRST-DFGHJKLM
13,VWXY.Z123-DFGHJKLM,ཟཡརལ.ས༡༢༣-གངཅཆཇཉཕཐ,VWXY.Z123-DFGHJKLM
13,4567.890B-DFGHJKLM,༤༥༦༧.༨༩༠ཀ-གངཅཆཇཉཕཐ,4567.890B-DFGHJKLM
13,pq.xy-DFGHJKLM,དན.རལ-གངཅཆཇཉཕཐ,PQ.XY-DFGHJKLM
13,pq.xyz-DFGHJKLM,དན.རལས-གངཅཆཇཉཕཐ,PQ.XYZ-DFGHJKLM
13,pqx.yz-DFGHJKLM,དནར.ལས-གངཅཆཇཉཕཐ,PQX.YZ-DFGHJKLM
13,pq.rxyz-DFGHJKLM,དན.པརལས-གངཅཆཇཉཕཐ,PQ.RXYZ-DFGHJKLM
13,pqr.xyz-DFGHJKLM,དནཔ.རལས-གངཅཆཇཉཕཐ,PQR.XYZ-DFGHJKLM
13,pqrx.yz-DFGHJKLM,དནཔར.ལས-གངཅཆཇཉཕཐ,PQRX.YZ-DFGHJKLM
13,pqr.sxyz-DFGHJKLM,དནཔ.བརལས-གངཅཆཇཉཕཐ,PQR.SXYZ-DFGHJKLM
13,pqrs.xyz-DFGHJKLM,དནཔབ.རལས-གངཅཆཇཉཕཐ,PQRS.XYZ-DFGHJKLM
13,pqrs.txyz-DFGHJKLM,དནཔབ.ཞརལས-གངཅཆཇཉཕཐ,PQRS.TXYZ-DFGHJKLM
13,pqrst.vxyz-DFGHJKLM,དནཔབཞ.ཟརལས-གངཅཆཇཉཕཐ,PQRST.VXYZ-DFGHJKLM
13,p1.xy-DFGHJKLM,ད༡.རལ-གངཅཆཇཉཕཐ,P1.XY-DFGHJKLM
13,pq.2y-DFGHJKLM,དན.༢ལ-གངཅཆཇཉཕཐ,PQ.2Y-DFGHJKLM
13,3q.x4-DFGHJKLM,༣ན.ར༤-གངཅཆཇཉཕཐ,3Q.X4-DFGHJKLM
13,5q.6y-DFGHJKLM,༥ན.༦ལ-གངཅཆཇཉཕཐ,5Q.6Y-DFGHJKLM
13,pq.1yz-DFGHJKLM,དན.༡ལས-གངཅཆཇཉཕཐ,PQ.1YZ-DFGHJKLM
13,pq1.yz-DFGHJKLM,དན༡.ལས-གངཅཆཇཉཕཐ,PQ1.YZ-DFGHJKLM
13,p2.x3z-DFGHJKLM,ད༢.ར༣ས-གངཅཆཇཉཕཐ,P2.X3Z-DFGHJKLM
13,p2x.3z-DFGHJKLM,ད༢ར.༣ས-གངཅཆཇཉཕཐ,P2X.3Z-DFGHJKLM
13,pq.1xy2-DFGHJKLM,དན.༡རལ༢-གངཅཆཇཉཕཐ,PQ.1XY2-DFGHJKLM
13,pq1.xy2-DFGHJKLM,དན༡.རལ༢-གངཅཆཇཉཕཐ,PQ1.XY2-DFGHJKLM
13,pq1x.y2-DFGHJKLM,དན༡ར.ལ༢-གངཅཆཇཉཕཐ,PQ1X.Y2-DFGHJKLM
13,p3.rx4z-DFGHJKLM,ད༣.པར༤ས-གངཅཆཇཉཕཐ,P3.RX4Z-DFGHJKLM
13,p3r.x4z-DFGHJKLM,ད༣པ.ར༤ས-གངཅཆཇཉཕཐ,P3R.X4Z-DFGHJKLM
13,p3rx.4z-DFGHJKLM,ད༣པར.༤ས-གངཅཆཇཉཕཐ,P3RX.4Z-DFGHJKLM
13,5q.r6y7-DFGHJKLM,༥ན.པ༦ལ༧-གངཅཆཇཉཕཐ,5Q.R6Y7-DFGHJKLM
13,5qr.6y7-DFGHJKLM,༥ནཔ.༦ལ༧-གངཅཆཇཉཕཐ,5QR.6Y7-DFGHJKLM
13,5qr6.y7-DFGHJKLM,༥ནཔ༦.ལ༧-གངཅཆཇཉཕཐ,5QR6.Y7-DFGHJKLM
13,pq1.sx2z-DFGHJKLM,དན༡.བར༢ས-གངཅཆཇཉཕཐ,PQ1.SX2Z-DFGHJKLM
13,pq1s.x2z-DFGHJKLM,དན༡བ.ར༢ས-གངཅཆཇཉཕཐ,PQ1S.X2Z-DFGHJKLM
13,p3r.s4yz-DFGHJKLM,ད༣པ.བ༤ལས-གངཅཆཇཉཕཐ,P3R.S4YZ-DFGHJKLM
13,p3rs.4yz-DFGHJKLM,ད༣པབ.༤ལས-གངཅཆཇཉཕཐ,P3RS.4YZ-DFGHJKLM
13,5qr.6xy7-DFGHJKLM,༥ནཔ.༦རལ༧-གངཅཆཇཉཕཐ,5QR.6XY7-DFGHJKLM
13,5qr6.xy7-DFGHJKLM,༥ནཔ༦.རལ༧-གངཅཆཇཉཕཐ,5QR6.XY7-DFGHJKLM
13,8q9.sx0z-DFGHJKLM,༨ན༩.བར༠ས-གངཅཆཇཉཕཐ,8Q9.SX0Z-DFGHJKLM
13,8q9s.x0z-DFGHJKLM,༨ན༩བ.ར༠ས-གངཅཆཇཉཕཐ,8Q9S.X0Z-DFGHJKLM
13,1qr2.tx3z-DFGHJKLM,༡ནཔ༢.ཞར༣ས-གངཅཆཇཉཕཐ,1QR2.TX3Z-DFGHJKLM
13,p4rs.5xy6-DFGHJKLM,ད༤པབ.༥རལ༦-གངཅཆཇཉཕཐ,P4RS.5XY6-DFGHJKLM
13,p7r8.t9y0-DFGHJKLM,ད༧པ༨.ཞ༩ལ༠-གངཅཆཇཉཕཐ,P7R8.T9Y0-DFGHJKLM
13,pq1st.2xy3-DFGHJKLM,དན༡བཞ.༢རལ༣-གངཅཆཇཉཕཐ,PQ1ST.2XY3-DFGHJKLM
13,p4rs5.vx6z-DFGHJKLM,ད༤པབ༥.ཟར༦ས-གངཅཆཇཉཕཐ,P4RS5.VX6Z-DFGHJKLM
13,7qr8t.v9yz-DFGHJKLM,༧ནཔ༨ཞ.ཟ༩ལས-གངཅཆཇཉཕཐ,7QR8T.V9YZ-DFGHJKLM
13,p1r2t.3x4z-DFGHJKLM,ད༡པ༢ཞ.༣ར༤ས-གངཅཆཇཉཕཐ,P1R2T.3X4Z-DFGHJKLM
13,5q6s7.v8y9-DFGHJKLM,༥ན༦བ༧.ཟ༨ལ༩-གངཅཆཇཉཕཐ,5Q6S7.V8Y9-DFGHJKLM
13,^0123456789!@#$^&*()/:;[]{}<>?|~%-DFGHJKLM,^༠༡༢༣༤༥༦༧༨༩!@#$^&*()/:;[]{}<>?|~%-གངཅཆཇཉཕཐ,^0123456789!@#$^&*()/:;[]{}<>?|~%-DFGHJKLM
13,abcdefghijklmnopqrstuvwxyz-DFGHJKLM,མཀཁགཤངཅཆIཇཉཕཐཏOདནཔབཞའཟཡརལས-གངཅཆཇཉཕཐ,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM
13,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM,མཀཁགཤངཅཆIཇཉཕཐཏOདནཔབཞའཟཡརལས-གངཅཆཇཉཕཐ,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM
13,OI.xx-DFGHJKLM,OI.རར-གངཅཆཇཉཕཐ,OI.XX-DFGHJKLM
13,oi.xx-DFGHJKLM,OI.རར-གངཅཆཇཉཕཐ,OI.XX-DFGHJKLM
13,oi.xx-oooooooo-DFGHJKLM,OI.རར-OOOOOOOO-གངཅཆཇཉཕཐ,OI.XX-OOOOOOOO-DFGHJKLM
13,oi.xx-iiiiiiii-DFGHJKLM,OI.རར-IIIIIIII-གངཅཆཇཉཕཐ,OI.XX-IIIIIIII-DFGHJKLM
13,PQ.RS-01234567-DFGHJKLM,དན.པབ-༠༡༢༣༤༥༦༧-གངཅཆཇཉཕཐ,PQ.RS-01234567-DFGHJKLM
13,PQ.RS-890-DFGHJKLM,དན.པབ-༨༩༠-གངཅཆཇཉཕཐ,PQ.RS-890-DFGHJKLM
14,89.EU,89.ثق,89.EU
14,00.0A,00.0ب,00.0A
14,BCDF.GHJK,تح4د.2ذر8ز,BCDF.GHJK
14,LMNP.QRST,شص6ط.8ظع4غ,LMNP.QRST
14,VWXY.Z123,جل9ن.1و102,VWXY.Z123
14,4567.890B,4567.890ت,4567.890B
14,pq.xy,طظ.56ن,PQ.XY
14,pq.xyz,طظ.56نو,PQ.XYZ
14,pqx.yz,طظ.96نو,PQX.YZ
14,pq.rxyz,طظ3.م0نو,PQ.RXYZ
14,pqr.xyz,طظ6.م1نو,PQR.XYZ
14,pqrx.yz,طظ9.م2نو,PQRX.YZ
14,pqr.sxyz,طظ4.غم9نو,PQR.SXYZ
14,pqrs.xyz,طظ8.غم9نو,PQRS.XYZ
14,pqrs.txyz,طظ7غ.8فم2ن,PQRS.TXYZ
14,pqrst.vxyz,طظ7غف.8جم2ن,PQRST.VXYZ
14,p1.xy,ط1.من,P1.XY
14,pq.2y,طظ.2ن,PQ.2Y
14,3q.x4,3ظ.م4,3Q.X4
14,5q.6y,5ظ.6ن,5Q.6Y
14,pq.1yz,طظ.23نو,PQ.1YZ
14,pq1.yz,طظ1.نو,PQ1.YZ
14,p2.x3z,ط2.563و,P2.X3Z
14,p2x.3z,ط2م.3و,P2X.3Z
14,pq.1xy2,طظ0.م8ن2,PQ.1XY2
14,pq1.xy2,طظ1.من2,PQ1.XY2
14,pq1x.y2,طظ1م.ن2,PQ1X.Y2
14,p3.rx4z,ط33.م04و,P3.RX4Z
14,p3r.x4z,ط3ع.م4و,P3R.X4Z
14,p3rx.4z,ط3عم.4و,P3RX.4Z
14,5q.r6y7,5ظ3.60ن7,5Q.R6Y7
14,5qr.6y7,5ظع.6ن7,5QR.6Y7
14,5qr6.y7,5ظع6.ن7,5QR6.Y7
14,pq1.sx2z,طظ2.غم32و,PQ1.SX2Z
14,pq1s.x2z,طظ1غ.م2و,PQ1S.X2Z
14,p3r.s4yz,ط34.غ49نو,P3R.S4YZ
14,p3rs.4yz,ط3عغ.4نو,P3RS.4YZ
14,5qr.6xy7,5ظ4.6م9ن7,5QR.6XY7
14,5qr6.xy7,5ظع6.من7,5QR6.XY7
14,8q9.sx0z,8ظ3.غم30و,8Q9.SX0Z
14,8q9s.x0z,8ظ9غ.م0و,8Q9S.X0Z
14,1qr2.tx3z,1ظع2.فم3و,1QR2.TX3Z
14,p4rs.5xy6,ط4عغ.5من6,P4RS.5XY6
14,p7r8.t9y0,ط7ع8.ف9ن0,P7R8.T9Y0
14,pq1st.2xy3,طظ1غف.2من3,PQ1ST.2XY3
14,p4rs5.vx6z,ط4عغ5.جم6و,P4RS5.VX6Z
14,7qr8t.v9yz,7ظع8ف.ج9نو,7QR8T.V9YZ
14,p1r2t.3x4z,ط1ع2ف.3م4و,P1R2T.3X4Z
14,5q6s7.v8y9,5ظ6غ7.ج8ن9,5Q6S7.V8Y9
14,^0123456789!@#$^&*()/:;[]{}<>?|~%,^0123456789!@#$^&*()/:;[]{}<>?|~%,^0123456789!@#$^&*()/:;[]{}<>?|~%
14,abcdefghijklmnopqrstuvwxyz,بتحخثدذرازسشصضهطظعغفقجلمنو,ABCDEFGHIJKLMNOPQRSTUVWXYZ
14,ABCDEFGHIJKLMNOPQRSTUVWXYZ,بتحخثدذرازسشصضهطظعغفقجلمنو,ABCDEFGHIJKLMNOPQRSTUVWXYZ
14,OI.xx,ها.مم,OI.XX
14,oi.xx,ها.مم,OI.XX
14,oi.xx-oooooooo,ها.مم-هههههههه,OI.XX-OOOOOOOO
14,oi.xx-iiiiiiii,ها.مم-اااااااا,OI.XX-IIIIIIII
14,PQ.RS-01234567,طظ.49غ-01234567,PQ.RS-01234567
14,PQ.RS-890,طظ.49غ-890,PQ.RS-890
14,89.EU-bc,89.ثق-تح,89.EU-BC
14,00.0A-bc,00.0ب-تح,00.0A-BC
14,BCDF.GHJK-bc,تح4د.2ذر8ز-تح,BCDF.GHJK-BC
14,LMNP.QRST-bc,شص6ط.8ظع4غ-تح,LMNP.QRST-BC
14,VWXY.Z123-bc,جل9ن.1و102-تح,VWXY.Z123-BC
14,4567.890B-bc,4567.890ت-تح,4567.890B-BC
14,pq.xy-bc,طظ.56ن-تح,PQ.XY-BC
14,pq.xyz-bc,طظ.56نو-تح,PQ.XYZ-BC
14,pqx.yz-bc,طظ.96نو-تح,PQX.YZ-BC
14,pq.rxyz-bc,طظ3.م0نو-تح,PQ.RXYZ-BC
14,pqr.xyz-bc,طظ6.م1نو-تح,PQR.XYZ-BC
14,pqrx.yz-bc,طظ9.م2نو-تح,PQRX.YZ-BC
14,pqr.sxyz-bc,طظ4.غم9نو-تح,PQR.SXYZ-BC
14,pqrs.xyz-bc,طظ8.غم9نو-تح,PQRS.XYZ-BC
14,pqrs.txyz-bc,طظ7غ.8فم2ن-تح,PQRS.TXYZ-BC
14,pqrst.vxyz-bc,طظ7غف.8جم2ن-تح,PQRST.VXYZ-BC
14,p1.xy-bc,ط1.من-تح,P1.XY-BC
14,pq.2y-bc,طظ.2ن-تح,PQ.2Y-BC
14,3q.x4-bc,3ظ.م4-تح,3Q.X4-BC
14,5q.6y-bc,5ظ.6ن-تح,5Q.6Y-BC
14,pq.1yz-bc,طظ.23نو-تح,PQ.1YZ-BC
14,pq1.yz-bc,طظ1.نو-تح,PQ1.YZ-BC
14,p2.x3z-bc,ط2.563و-تح,P2.X3Z-BC
14,p2x.3z-bc,ط2م.3و-تح,P2X.3Z-BC
14,pq.1xy2-bc,طظ0.م8ن2-تح,PQ.1XY2-BC
14,pq1.xy2-bc,طظ1.من2-تح,PQ1.XY2-BC
14,pq1x.y2-bc,طظ1م.ن2-تح,PQ1X.Y2-BC
14,p3.rx4z-bc,ط33.م04و-تح,P3.RX4Z-BC
